path,ext,size,sha256,base_source,patched_found,patched_path,recommended_action,priority
ART\CRITTERS\NACHLDBB.FR4,FR4,7903,9f5fbffc566791a06d190f011bc2db0e5c1e7fd47bac3495bf4559f277b61321,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\NACHLDBB.FR5,FR5,6582,6d804cb764788ec9f28875699ec7fc41b28d1fd88ff2e20110b7a4b869d24aa3,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\NACHLDBD.FR0,FR0,33459,99749074d20b0a157f30be870d81d6ea65c8a0d23ed10fbed6004745bf2bdcf7,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\NACHLDBD.FR1,FR1,33771,14953a8e540d0a22890fa2f063a589b9e3b2c520231b7cdacf25efd459b52bbb,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\NACHLDBD.FR2,FR2,30989,62113fe983db1a5414e1f8591097e165293f03a1547c0571dd4a9630d52390e3,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\NACHLDBD.FR3,FR3,35530,7862ef07d1d82863a1a9f545e6c9a6967d211d405916010820c8c8e09653ba91,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\NACHLDBD.FR4,FR4,36827,acc9ff5a4b4e2a3e7bd7ee5b66aaf9581954101de5ab9a1fe0ce44acbe5abbef,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\NACHLDBD.FR5,FR5,33444,dab61440b66c76b90dec4b110e7a8ad19a8ba4b458a276d0ff97621eb1f4a072,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\NACHLDBF.FR0,FR0,31669,c4603189bf74b45f46bfcb9f61f4d5c4a3c03594d69ec0923fc2c84656caf32d,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\NACHLDBF.FR1,FR1,39256,60077f877ffd5db38f9ced0b00308039540d191f94e091f41108c79d79ea1f6d,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\NACHLDBF.FR2,FR2,28733,9227532a0a2f1400ac14efd5782a95195d702dac96d2b499e5c03cc22bedfe5d,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\NACHLDBF.FR3,FR3,30102,c90069a18cd659e39e118f1c6a7e11333155da666da67f9d718ea2ece23aa3c3,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\NACHLDBF.FR4,FR4,27470,a7f7d80fa7de7abe0cce9bed220df0c2bc4a0eecddb70bfcbfd8d709ba78643f,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\NACHLDBF.FR5,FR5,29750,b82d24c2274343cead5976c183a086630b3ae772e1b70d585b39ce383edcaf89,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\NACHLDBG.FR0,FR0,16864,f9bbdc437e3d761271dc2fe3cf2fad424e6799f48ba6b8f9011bb649907dd166,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\NACHLDBG.FR1,FR1,16406,1dc1f5a5d488b2d8a46dd2ae438d81fe5730dff3749a37233cb32f721c33ed4e,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\NACHLDBG.FR2,FR2,18115,dd4df1159fd76528766a16d51510358aad632dc7ebef82022f1afde10cfd2cf0,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\NACHLDBG.FR3,FR3,17251,6256c2e2e2686f3aa7cb5587e69b2545db58096a1fb5a31eb19be73d61aa4eaf,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\NACHLDBG.FR4,FR4,17183,316dc903ca4ccba8e273f4cc0f5f4669d2cbb4d1403e71b2186cc6849195c336,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\NACHLDBG.FR5,FR5,17660,ecc2864db08d4a05f1540e503fce4b6417a56cccf65425461b598eb091660321,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\NACHLDBH.FR0,FR0,11544,9b94745b00f8fbb21427278ab2a77e7c08902515a3867c064407537f0ab2a29d,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\NACHLDBH.FR1,FR1,14383,8299772a5da16a9fa2f7714334f78d379f27e5a95f32fc961568abac900740d0,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\NACHLDBH.FR2,FR2,13408,454129e76a04059370d01fc27433ed5bc0ee8d7c8c727fc962038971751fced3,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\NACHLDBH.FR3,FR3,13408,62204555d4498a4eef25ec074d2e8860a35b526d6f803d0ba3983e4c8504b0e0,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\NACHLDBH.FR4,FR4,14383,dabb79e5b52de2346068e8f414d8d9d20c667f5d6d4f39289e5583aa9fa504bc,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\NACHLDBH.FR5,FR5,11544,68d6ba4496648e9ab7733a4e4b6a7224307e0a0f855cb421596e79ed1e57f5aa,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\NACHLDBI.FR0,FR0,15652,b6fcfd7de6f1a9f41084d269ed606966afcb601c44b6bd8724ef01fd1bb60559,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\NACHLDBI.FR1,FR1,20987,0cf29784fbfbfb36814cd6fbb048e81c496fe02890bc701802fc088e5dfe8cf6,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\NACHLDBI.FR2,FR2,19275,71540d517954bc06161b8107d5b80798de110a85f289b167c03e6ded7d876c45,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\NACHLDBI.FR3,FR3,18903,ac01e50691796eae9cf0f382c60cab0002ef6fddebbbc09ca8e007ebcfb18a87,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\NACHLDBI.FR4,FR4,21914,9f71091dbae76763b7c81b1c3c699fc617e67ed0c36619dc83ed578f70710cd5,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\NACHLDBI.FR5,FR5,15760,accba1b5cb56bd486a34156abff1bbf494e9cde0ca14fa0972a631878df6ffe7,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\NACHLDBJ.FR0,FR0,16885,99bdfab8f5bf5604a76862521610782de00da6579cfa1c1538ff7301f4aaff1c,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\NACHLDBJ.FR1,FR1,17130,a883271401919019d360e191dd76bf908b4464b9be2838a1dc89fa81dc685e3d,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\NACHLDBJ.FR2,FR2,13796,6024778f8e285dc273e1bde3a79cd637cf3e68fce1f7bb7a67370c148416452c,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\NACHLDBJ.FR3,FR3,13796,7218ff787009a8232c0756b52aed79756c8946b56428c1f03ab9cffd78cf40f7,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\NACHLDBJ.FR4,FR4,17130,b101fcb3a2ebb50960d9d09dca747cfb7abb60ac69a96cd6fc9baa1ddcc0ac31,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\NACHLDBJ.FR5,FR5,16885,9899ecb0509f606ce5ab9e5462852dd6e2b2b8f06deaf1b31e33c5a0e3e14dc2,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\NACHLDBK.FR0,FR0,11335,b1285bde94713a8844954cd7469f3f4d63faa98c01438473a9997317e62818eb,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\NACHLDBK.FR1,FR1,17715,1b76535b41fc77ee34f678154bc3f79aa913e82d2fafeb2dad5de57b460a6810,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\NACHLDBK.FR2,FR2,18058,7298ded431365cb8d010ec9185a102ffd4aa80e3c8f88f69f110ab576d757d42,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\NACHLDBK.FR3,FR3,18058,e90b1a024384f8f00a484e899e55fe9acc40e31688977b461b5659861f1f2358,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\NACHLDBK.FR4,FR4,17715,79bf3a02aeb00b550dab6b53e4264c5f17d2f80b067e254e51bbaedef3717cd6,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\NACHLDBK.FR5,FR5,11335,ff62b2f210c8180f37ff7d727daffbcc6aa06ee77e70f96f1190fd1b185f564f,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\NACHLDBL.FR0,FR0,209162,507eccbea1b383276941fc9305afad9193065aa2cd82d19806a53f18b450c896,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\NACHLDBL.FR1,FR1,242384,32bf0009856c4b75669198762c94ddc78361934c8516fb1f477b70e2ce3c742c,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\NACHLDBL.FR2,FR2,213429,bc84903c425c07b2b338c96f7c6cdab0c1e1967aea1df522bb4af710f0cfd24e,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\NACHLDBL.FR3,FR3,226755,0195569a6482d3afc05f4efd34d062f8b053fc593b0e21f8d06e3abad717a07f,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\NACHLDBL.FR4,FR4,285297,84df6a9bd0acb3f372b56d711db89005d4d8ba7554f815401def5aff66d6bf3a,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\NACHLDBL.FR5,FR5,290882,fcccee8749fef503e63fcbf2500cf642809e9e1df2e4351c68ebc168ed0ac4e9,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\NACHLDBM.FR0,FR0,9030,296cc1432df0baed1eb8bb4ead3282e1cc1e0c258cc651bc3b3c3684b456854f,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\NACHLDBM.FR1,FR1,7410,a14687f44c58f3f31de3110880796401a55c1fe3dba9c41eee1d7069c595db70,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\NACHLDBM.FR2,FR2,7447,6a0638ea0fa70af862dbeb471d2d481357809a676da5b974e726b970bab58bc5,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\NACHLDBM.FR3,FR3,8602,568471a67d600463bfb7812cb2ac26a3c530fe55453fdc906fd86ace94871d34,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\NACHLDBM.FR4,FR4,7366,b43bdd13d78f590ef28f7328baee0e5df68545912382116423ae8bca385de050,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\NACHLDBM.FR5,FR5,8174,d1723f1be0bbd06f0c6c965260e1b946837cc0e216c101465c2587f88cfe751b,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\NACHLDBO.FR0,FR0,3786,828031642d6eb822af8a57b704435ceead9466a029891e9d3b058846d3bb5b18,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\NACHLDBO.FR1,FR1,3694,aeef0a87ca791020e0db6582d3d75a39f4d4e69d212daca9927e58a24a4ddce9,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\NACHLDBO.FR2,FR2,3410,83768824385498a25c32494c97dcda70e9dee2ab0e90e2dd0e412acba99a7ae0,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\NACHLDBO.FR3,FR3,3300,9e770fb87e30b09a134bbbf33ee433dcf553e48f412b74186be4a130a8c1010a,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\NACHLDBO.FR4,FR4,3687,a533ff7ad908fd0082123efbebdff9ae41ba45cab96368dfbe05927ba216cd44,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\NACHLDBO.FR5,FR5,4264,67821077a5fa61d6c3c7cbb720700ecb453744c4c152bc25e173c66d996ecb0c,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\NACHLDBP.FR0,FR0,4910,1be33449684b6fa25a9fe5a03e3e04685eec2cae2101d0109d6a266b96f3f26c,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\NACHLDBP.FR1,FR1,4304,852d9089dfde491dec9f40b43ec949505a102db1084b339a94a38279d9176ac3,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\NACHLDBP.FR2,FR2,4085,f8e4e637c504ad443fb531a484cd28c0d109394901fdf1bf37cd8d6539019659,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\NACHLDBP.FR3,FR3,5294,3fcd40687f9b99b1c7b90d4310d64b011837253b7a4ac1e37acab2465d6c3bc4,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\NACHLDBP.FR4,FR4,3767,2875eb6f5fc3d017fb280c1cb3cd967666a6a18705ea63da69087f4334b28a25,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\NACHLDBP.FR5,FR5,4135,346932ca4d3965fd96bcf462b231977c17e3a092b546b85a5ee6057f3a48342c,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\NACHLDCH.FRM,FRM,58909,7ca5485e50708a0ff45bb73e153543d2ed9c743f86e84bb4b257a5a1b3e2609d,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\NACHLDCJ.FRM,FRM,62687,e725cc2369bbcc7671a9d892c8bec468e7e0e51d9d98e3e266bcf50239002b0c,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\NACHLDRA.FRM,FRM,4786,988617d50914ecfca4c03c511d1bbe502a14d25d9e1fcde5b6b8c4532948b226,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\NACHLDRB.FRM,FRM,6424,23de9c6a2562c677630e317c91ba445e89058b8c55ac140b8f484d01a521b153,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\NACHLDRD.FRM,FRM,7605,c11cffebde469d89b65d714064ae273e34b5eac8631e225661bfacfaeff9348c,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\NACHLDRF.FRM,FRM,8114,4da9a22af7e67e42d83452b47082b04e7645dc8f7acbd03dfaef16a7b01c867c,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\NACHLDRG.FRM,FRM,6563,085dee9accec20719caddeb9065f16ebbc8de9890994a354c39c7401127dac05,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\NACHLDRI.FRM,FRM,8406,366f7f6c00436aea6ab819c71249b43e311f32d093f866b6f8621f0d032e0611,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\NACHLDRL.FRM,FRM,549,8973a9f35f7f3ed0b537d0ccbeef7c0866b23abe53fd524880ae1847be677298,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\NACHLDRM.FRM,FRM,4402,bcb76572a99c5fb889a6cb916778b20376c9df6519a48ddca0272d699ec29027,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\NACHLDRO.FRM,FRM,6620,dd6c525e1535f54a9b23430d2123be911f8a700aaa6dacd8783b12688ff0dd09,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\NACHLDRP.FRM,FRM,7046,cafbba4dce50d7df92c842f4d00eebe063fb0bf6df35b183bcca0491b3a88548,critter.dat,no,,extract-to-overlay,Medium
ART\INTRFACE\BOSHARRY.FRM,FRM,307274,4c2f0848cd5a18ffcf850aeb759510e77c82a5d581ff6835295614884fe20fb3,master.dat,no,,extract-to-overlay,Medium
ART\INTRFACE\BOSHARRY.PAL,PAL,33536,315e06106c42646067117bc84cfdb11c992a5a3a5e058fcaaf24d5c0531a5df9,master.dat,no,,extract-to-overlay,Low
ART\INTRFACE\INTRFACE.LST,LST,13737,0044abd9362f157f3db06362f3d644ee803315b0f15e89746c052691c8d3ed30,master.dat,no,,extract-to-overlay,High
ART\INVEN\INVEN.LST,LST,1997,cd99145f3cf44ce0572f75cd1a3a8a4059ce6ab6c149eed466b6b1e10e88d890,master.dat,no,,extract-to-overlay,High
ART\INVEN\PARMOR2.FRM,FRM,2219,976dc947eff732263c811e3e3528a3fef1835c771f370f83b1befe85ccc72e86,master.dat,no,,extract-to-overlay,Medium
ART\INVEN\ROCK2.FRM,FRM,2618,0bd11a7c70b323bcfecd6049d6004d2748bc03742982c2e86f0d9653157440a0,master.dat,no,,extract-to-overlay,Medium
ART\ITEMS\ITEMS.LST,LST,1729,6abc7acb75c98e85ea3f02db3a546ad2bb2c120b7d9a58fe4bda54743ad3cb08,master.dat,no,,extract-to-overlay,High
ART\ITEMS\PARMOR2.FRM,FRM,3505,e6dd807fdf100bc5c19c0856f062ccb448b2bdd1a8a500313e0ee5c7bd349c07,master.dat,no,,extract-to-overlay,Medium
ART\ITEMS\ROCK2.FRM,FRM,144,026cb8f83e6f5a19ede579ff2a10c1a54fa3c5590c9025077ca2fb7ac91971b3,master.dat,no,,extract-to-overlay,Medium
ART\SKILLDEX\ADDICT.FRM,FRM,16454,14b7c5bdc082bd438b1e76beb584bffae3f92af823b558f891e7fd229e7af410,master.dat,no,,extract-to-overlay,Medium
ART\SKILLDEX\DRUGREST.FRM,FRM,16454,ff10e2cad3a4efcff25dccd8ed21ae77634a9599e0d1b1cb6589a02fdefc8c66,master.dat,no,,extract-to-overlay,Medium
ART\SKILLDEX\REPCHILD.FRM,FRM,16454,b9b668598036bf3693df95c5780016418c5866fe8dd13db1596de80387540b14,master.dat,no,,extract-to-overlay,Medium
DATA\BADWORDS.TXT,TXT,288,1694a830440c5300c34f03bbcc6ea8d479c0f32bc21b640d75e823c0175f33ec,master.dat,no,,extract-to-overlay,Low
DATA\VAULT13.GAM,GAM,35700,87296fa57cd18140dfab3012e48aa04a933d8fa530b030901ceacc9099069e1d,master.dat,no,,extract-to-overlay,High
FONT3.AAF,AAF,19303,aca178cfdbe15b2e29120a582e34437f9fd15136dc2c4adeb831691370f5d64f,master.dat,yes,GOG/patchedfiles/data/font3.aaf,extract-to-overlay,Low
FONT4.AAF,AAF,33469,db93faf17705da32754ae12f0b2fc361504c13f06e8aa87dcbfd45eacd1fa5a4,master.dat,yes,GOG/patchedfiles/data/font4.aaf,extract-to-overlay,Low
MAPS\BROHD12.MAP,MAP,417760,39d4b484d0d2408f532f7f26315a245ee4ba59fdec5e8c586f79b92eabcefab0,master.dat,no,,extract-to-overlay,High
MAPS\CHILDRN1.MAP,MAP,316352,28e445ef42690178d1ce0d941e51b0690cb220953a22eb04113fb2dcf8a95f82,master.dat,no,,extract-to-overlay,High
MAPS\CHILDRN2.MAP,MAP,198916,90c5bb86eafc2d0b14c4e382b0757e2f691ed895ac13c301f8f0a8b8fa2a11c4,master.dat,no,,extract-to-overlay,High
MAPS\DESCRVN1.GAM,GAM,144,d3fa9037cacf37ce4130ab8aeba0724a2a3e8ef24a6a41d90726aa9153543832,master.dat,no,,extract-to-overlay,High
MAPS\DESCRVN2.GAM,GAM,144,d3fa9037cacf37ce4130ab8aeba0724a2a3e8ef24a6a41d90726aa9153543832,master.dat,no,,extract-to-overlay,High
MAPS\DESCRVN4.GAM,GAM,144,d3fa9037cacf37ce4130ab8aeba0724a2a3e8ef24a6a41d90726aa9153543832,master.dat,no,,extract-to-overlay,High
MAPS\HUBDWNTN.GAM,GAM,3137,c1f6ad94338a26f415b8156ea4751a1bdd0d70b5709e17a0822e6fd0e7b45ff0,master.dat,no,,extract-to-overlay,High
MAPS\HUBDWNTN.MAP,MAP,420208,2f108646c194328a0b87b3ae49f37dda657a09cb0b0d606b96185db2f1e2048e,master.dat,no,,extract-to-overlay,High
MAPS\HUBENT.GAM,GAM,299,b37b54aa598ee52f490c56db944f124c36320bd29a271192a1839b2a52560bc9,master.dat,no,,extract-to-overlay,High
MAPS\HUBHEIGT.GAM,GAM,408,e513b433ab137b0219f3fbc5afb995a662d5d0927f58fb17c60f12e3ef3d4b1a,master.dat,no,,extract-to-overlay,High
MAPS\HUBMIS1.MAP,MAP,161844,c161068d0e44de141a09b06ccf634c394d9f7809108fa819e74dee4c1e861d48,master.dat,no,,extract-to-overlay,High
MAPS\HUBOLDTN.GAM,GAM,582,8005ea316ec491722f7b67dbe26ae15ac79597ddc808ee23a228e4d60cb3df7b,master.dat,no,,extract-to-overlay,High
MAPS\HUBOLDTN.MAP,MAP,310256,b4d710f062727c2297722f49414ac4a157d194b9887fb836b38ab4247c09bfda,master.dat,no,,extract-to-overlay,High
MAPS\HUBWATER.GAM,GAM,428,2d224ef1686b8afaae350cad10c31a4fbafcb1c806de7db5e40ceae6cf15900a,master.dat,no,,extract-to-overlay,High
MAPS\HUBWATER.MAP,MAP,250848,d0634d0341c5087fe789a563d6eecc5c72a48b2415c49c7acd927d7e14ae056d,master.dat,no,,extract-to-overlay,High
MAPS\JUNKCSNO.GAM,GAM,996,917e10e08e7df9ff50bfd0bedb0174a1e426131b1e33ad47a25cc17e998e0783,master.dat,no,,extract-to-overlay,High
MAPS\JUNKCSNO.MAP,MAP,275184,df7a9fe53420939d0da718c76dad13658200ca0ecb51b16c7d47b767b48b405c,master.dat,no,,extract-to-overlay,High
MAPS\JUNKENT.GAM,GAM,664,7b3ac9f44c3b4b1881ec780db297453de3983387f42789d1622f49698b23c960,master.dat,no,,extract-to-overlay,High
MAPS\JUNKKILL.GAM,GAM,1022,71fa58e46e7d09780c82fc9c53dbb383a8a76b43f62c6b9c97dcefd2566e442e,master.dat,no,,extract-to-overlay,High
MAPS\JUNKKILL.MAP,MAP,257288,351be4dc492ab87726e059d47b2f125830c2fb778c01681f48328084c79513a1,master.dat,no,,extract-to-overlay,High
MAPS\LAADYTUM.GAM,GAM,372,02d93ab24af50ea7689d201fb61db1f3742a973a76ab884a715144510b5ae3cd,master.dat,no,,extract-to-overlay,High
MAPS\LABLADES.GAM,GAM,203,f39959b919149963eb0d0c2ad41ae71f706fecc9fc9674d7dc11ad8595b11cfd,master.dat,no,,extract-to-overlay,High
MAPS\LAFOLLWR.GAM,GAM,324,f3809730334143b362a6010e0708c0a0f97427417e8aa7a3727b5efd2bf0766c,master.dat,no,,extract-to-overlay,High
MAPS\LAGUNRUN.GAM,GAM,263,1c452ff9e64396ff3b9dc0a112e49b2b685675781aaec75652ec30a02e1fc264,master.dat,no,,extract-to-overlay,High
MAPS\MBENT.GAM,GAM,588,63bbd5f0ca1a938247dd49cd003edad62a4cb10a486d32919beb8d8d77b457d1,master.dat,no,,extract-to-overlay,High
MAPS\MNTCRVN1.GAM,GAM,144,d3fa9037cacf37ce4130ab8aeba0724a2a3e8ef24a6a41d90726aa9153543832,master.dat,no,,extract-to-overlay,High
MAPS\MNTCRVN2.GAM,GAM,144,d3fa9037cacf37ce4130ab8aeba0724a2a3e8ef24a6a41d90726aa9153543832,master.dat,no,,extract-to-overlay,High
MAPS\MNTCRVN4.GAM,GAM,144,d3fa9037cacf37ce4130ab8aeba0724a2a3e8ef24a6a41d90726aa9153543832,master.dat,no,,extract-to-overlay,High
MAPS\SHADYE.GAM,GAM,131,fcb96932ef90d1a6162f67a93c06d69360787467f342e36836d644095518f5c0,master.dat,no,,extract-to-overlay,High
MAPS\SHADYW.GAM,GAM,409,6c2576bf1f7b67aabf163d4d262806ab187a7111b7b99d30d6de0d4148fcc79b,master.dat,no,,extract-to-overlay,High
PROTO\CRITTERS\00000044.PRO,PRO,412,c4ccf5557e78a032fd90dae5aec2d458b90098994b9e4026a32cf4613e394daf,master.dat,no,,extract-to-overlay,High
PROTO\CRITTERS\00000076.PRO,PRO,412,1e08039aa39f9480640fb002021f3429eb479d5c40665104c1fda5c48baec425,master.dat,no,,extract-to-overlay,High
PROTO\CRITTERS\00000210.PRO,PRO,412,deebcc5dab2469a7418aee20f6e977dd23ebcfeb404447cd1cc1c054c38b5e61,master.dat,no,,extract-to-overlay,High
PROTO\CRITTERS\00000302.PRO,PRO,412,237761f08033f5f2b495d5bce64409062d49ea95341a5096df57c9ded58a9ccc,master.dat,no,,extract-to-overlay,High
PROTO\CRITTERS\00000307.PRO,PRO,412,c7cf50f9ef70974fa557bc001f745439230bbf8fa92ecbe3a92332f1b7e5c9ed,master.dat,no,,extract-to-overlay,High
PROTO\CRITTERS\00000313.PRO,PRO,412,9f8560ba8e59a83191cb232792218ac7d1755a1e3911276284ba026a7886a957,master.dat,no,,extract-to-overlay,High
PROTO\CRITTERS\00000314.PRO,PRO,412,effabcc7cda6e60ce73b26123b023cd58d2550adb80756f34bd0ccbade618688,master.dat,no,,extract-to-overlay,High
PROTO\CRITTERS\00000315.PRO,PRO,412,aea88561c77ea27190dc8cedbc604bfca833b3bcaa7b9b840d2aea8946c7e15d,master.dat,no,,extract-to-overlay,High
PROTO\CRITTERS\00000316.PRO,PRO,412,10f28b47a822b5a8d54802347747abfc3363ff26c9c2ebe61bbf174c75b82cf0,master.dat,no,,extract-to-overlay,High
PROTO\CRITTERS\00000317.PRO,PRO,412,397ccefc7324045f6ad625bb7c5758685390bb6a293c2ff7ad49c72d2057a866,master.dat,no,,extract-to-overlay,High
PROTO\CRITTERS\00000318.PRO,PRO,412,51930527b3c6e380b697d62fea05816a205c73f6c4e9810cf53640e1091b545a,master.dat,no,,extract-to-overlay,High
PROTO\CRITTERS\00000319.PRO,PRO,412,470ac3b29a7747a5ab13c74fad4c75dc46e9d0a4d1ac94b1e725bfa50f87de1c,master.dat,no,,extract-to-overlay,High
PROTO\CRITTERS\00000320.PRO,PRO,412,21769eb0df44d14d6a1dede0d7367c6ae7c54b0c2a1c0cf065f1579b9c0c399b,master.dat,no,,extract-to-overlay,High
PROTO\CRITTERS\00000321.PRO,PRO,412,55828fac32c29902c7a65f7d6e7a7e63bfef56e50023204beb3e13b3cf57763e,master.dat,no,,extract-to-overlay,High
PROTO\CRITTERS\00000322.PRO,PRO,412,4f42fac7a55f50fdb97f7670e8e17c2b626e61eeee7913f822898a9c1f780ec6,master.dat,no,,extract-to-overlay,High
PROTO\CRITTERS\00000323.PRO,PRO,412,d73585ae560f607cbcfed52bacc58b9de4fb530986ac021cbbc4213612bcd8a9,master.dat,no,,extract-to-overlay,High
PROTO\CRITTERS\00000324.PRO,PRO,412,0f46b04913fc35b9d09eedb638493d5e78360bae24726c10b1a88cdf2a49eb7a,master.dat,no,,extract-to-overlay,High
PROTO\CRITTERS\00000325.PRO,PRO,412,6ed04eb71baf0a75053fb994ed880321e1ceacad915d1b6a3c409cc38d90b221,master.dat,no,,extract-to-overlay,High
PROTO\CRITTERS\00000326.PRO,PRO,412,09e9539835ad9fdbe89e678a4c44508ad18b5306f8551601febb77046c686150,master.dat,no,,extract-to-overlay,High
PROTO\CRITTERS\00000327.PRO,PRO,412,819a39f22d1166dc0ae12e764182750b5cf65d2f0d488416957e269a915e7973,master.dat,no,,extract-to-overlay,High
PROTO\CRITTERS\00000328.PRO,PRO,412,4ce39b88fe44db08e7473da53757b8ebe7abb19a90737ef14b81bd7139f93d2a,master.dat,no,,extract-to-overlay,High
PROTO\CRITTERS\00000329.PRO,PRO,412,035079a6858d15b335aad7814be847af0f284104ffe33ffda211cd12f2be1da5,master.dat,no,,extract-to-overlay,High
PROTO\CRITTERS\00000330.PRO,PRO,412,c595adda21fb6a4edb08984fa82a45789f81c012c7d1ce68a26cbdb50c09082c,master.dat,no,,extract-to-overlay,High
PROTO\CRITTERS\00000331.PRO,PRO,412,d9717d8b5cdb8520daaf3ceb4b7c802f1940280f0a7fde67fea0e4c585644ef8,master.dat,no,,extract-to-overlay,High
PROTO\CRITTERS\00000332.PRO,PRO,412,3327e9cf5204fc704671d1b31f69a88eccd3cefb483ef152b3216da40023afb4,master.dat,no,,extract-to-overlay,High
PROTO\CRITTERS\00000333.PRO,PRO,412,ec3e9065508017511434b2a6d31381972fa76feeb2d8f14dcb68e5eb5a21d2fe,master.dat,no,,extract-to-overlay,High
PROTO\CRITTERS\00000334.PRO,PRO,412,ed399dbbb4ec91c7bca150d1226af00c3defbfadab6fa35dd6ff539b88de05fc,master.dat,no,,extract-to-overlay,High
PROTO\CRITTERS\00000335.PRO,PRO,412,e28f9e7054532aa742be70c2bccc93af6a075bb38863f5744e9ecbec833ee740,master.dat,no,,extract-to-overlay,High
